Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Pos,24560,11.041,834.60089,PC 40:6|PC 18:0_22:6,PC 18:0_22:6,[M+H]+,null,1,TRUE,9.782,834.60071,C48H84NO8P,PC,FAUYAENFVCNTAL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24560,0,0,1,0.65,0.85,0.41,6,2,2.28,919.14,QC_MSMS_pos_top80_2,834.60132:21051144 835.60599:10709731 836.61065:9841985,75.95719:6838 80.35498:7254 81.51562:5954 86.09650:290646 89.64808:6948 94.55090:7342 98.98412:20490 102.05488:19575 104.10703:50216 124.99992:134505 126.16644:8212 146.98193:12427 175.58829:10373 184.07338:5523254 185.07607:7769 291.63864:7216 338.46118:7791 412.19894:7776 506.36035:7958 524.37030:15367 544.89050:9258 651.52478:31203 775.52087:9942 834.59705:15044,175052646,168600774,166541092,184481078,49501497,38324371,30010919,47949085,42508196,22194778,45068636,45566367,101982500,44697134,38516730,29421348,31793115,59902243,33051535,77923383,46516197,45456597,35079951,47788705,44213706,73367727,13235383,46069144,82160296,75030388,38958323,45200235,84837326,81434814,45255909,27485764,48421763,53486553,44904749,45298691,48793177,65362957,34651465,53581829,67730374.46,48171277.58,0.215671995
Pos,24437,9.499,832.58466,PC 40:7|PC 18:1_22:6,PC 18:1_22:6,[M+H]+,null,1,TRUE,9.103,832.58508,C48H82NO8P,PC,FPEVDFOXMCHLKL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24437,0,0,1,0.62,0.83,0.4,6,2,2.27,7921.67,QC_MSMS_pos_top80_2,832.58472:95572680 833.58938:51318444 834.59405:15453632,78.13206:35513 78.54269:27963 79.05414:42472 81.06987:63088 81.83803:30462 85.35540:31930 86.09653:1270056 91.05463:28226 93.34406:36606 96.83289:33650 98.98421:91520 102.05506:1019509 104.10709:233069 105.09818:39962 118.86501:30814 120.89436:29406 121.10155:29740 124.99986:751102 131.88515:36433 145.77827:38607 182.71651:43955 184.07332:28668728 245.61554:35972 261.84720:40987 350.30493:111512 383.36566:35665 385.27304:49601 405.68564:40046 449.47736:35751 451.04825:39372 466.39764:41837 550.32404:37975 568.33820:50981 715.25378:37137 725.08234:33424 765.95563:51765 832.58344:64478,437896318,932717907,954888160,978712842,233449021,173912072,155718109,256456417,221581189,138880254,214175912,209592176,289382082,224103104,203229746,163259294,93950039,361080597,176056964,230382871,238309312,116151290,281931638,223724724,136501494,371934290,205408605,237969777,192691473,357781848,117806022,203499820,431695250,404946195,230025798,299157757,235098225,269874993,224366058,209931470,224750066,191833098,188964653,282773499,314581866.6,241030414.6,0.50445295
Pos,24319,8.666,830.56885,PC 40:8|PC 18:2_22:6,PC 18:2_22:6,[M+H]+,null,1,TRUE,8.814,830.5694,C48H80NO8P,PC,BFCSBEFTXQRIOJ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCC=CCC=CCC=CCC=CCC,420,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,24319,0,0,1,0.61,0.84,0.33,4,1,1.59,764.01,QC_MSMS_pos_top80_1,830.57092:10789950 831.57559:7043684 832.58026:1932570,86.09652:79933 102.05492:19707 104.10701:12920 115.74747:5149 122.14404:4953 124.99988:27871 135.91396:6460 140.93959:5185 146.98140:5920 175.25185:5550 183.27658:5907 184.07329:1683810 189.06726:6010 204.52872:6147 207.99840:20174 210.94009:5600 229.11665:5305 288.93140:6057 337.42355:8080 483.85443:6211 524.91296:5914 645.48383:10383 661.35681:6474 729.70441:8903,58453940,59762680,77339529,132801675,24524886,17008658,13738961,15998076,24565095,17030136,44432427,21878355,17567813,7604254,28645116,6224357,24094209,28479893,22455768,31970623,37612843,20759254,24370388,24902797,9242947,29477172,24267516,31402636,26852864,23691156,26522607,25200781,27562618,29477957,27812530,24433986,24432836,58038236,23458403,23111747,33260860,44459195,23179741,31390153,33887265.2,25842523.05,0.66219632
Neg,3438,1.773,438.26187,LPE 15:0,LPE 15:0,[M-H]-,null,1,TRUE,5.764,438.2626,C20H42NO7P,LPE,FGHPDPYCRTXYNZ-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,3438,0,0,1,0.36,0.52,0.68,5,2,2.27,57.9,QC_MSMS_neg_top80_1,438.26190:94361 439.26657:17565 440.27124:2654,90.67805:3805 93.84177:3942 94.11581:3411 96.25922:3613 96.80218:3181 99.53256:3490 101.45217:3223 102.25089:3147 108.19238:3498 130.74654:3682 148.43575:3396 190.60349:4107 196.03734:5333 217.32227:4257 241.21713:53665 273.10135:3527 275.01797:3484 334.46884:3470 358.50201:3688 386.62186:3861,859527,994500,779003,599848,144853,146239,145981,143063,221580,73613,192947,228543,183946,196949,180704,129346,123431,207347,141258,169811,168761,266486,97511,149187,286399,241544,148380,256681,157263,196231,219598,213844,281902,284362,267264,135834,346809,351960,326825,175057,464548,186713,351159,179160,263999.3347,195272.3324,1.665668027
Neg,3838,2.242,452.27744,LPE 16:0,LPE 16:0,[M-H]-,null,1,TRUE,6.237,452.27829,C21H44NO7P,LPE,YVYMBNSKXOXSKW-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,3838,0,0,0.99,0.44,0.61,0.79,5,2,2.35,280.84,QC_MSMS_neg_top80_1,452.27725:1901619 453.28192:421848 454.28659:64891,79.89250:3802 80.12277:3136 80.90522:3498 94.63718:3879 96.14758:3462 99.66136:3010 105.02711:2943 106.11092:4036 106.70027:3237 113.21725:3306 138.72064:3445 156.04362:3856 169.54202:3637 175.58528:3440 184.55954:3161 184.56827:4008 190.64714:3550 255.23294:108255 306.42032:3895 313.68866:3845 346.90173:3805 416.00018:3947 423.06808:3906 437.02789:4233 452.27866:8229,16285210,21236646,16210113,12242448,4064913,3889600,3306039,2650329,5178372,1069654,4901080,5463216,4436308,4677977,4346938,3115946,3055265,4546169,3270962,3368125,4377997,6158398,2145423,4423034,6534253,4971370,2029135,5366158,3422958,3931393,5278026,4943967,5040533,4927620,5905283,2430870,7374843,5203281,7594375,4107029,8801271,3077711,6326800,3050083,5562207.313,3932615.273,1.87937387
Neg,3765,1.533,450.26166,LPE 16:1,LPE 16:1,[M-H]-,null,1,TRUE,5.713,450.2626,C21H42NO7P,LPE,DSOWUEHXZJUNID-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,3765,0,0,1,0.74,0.77,0.86,5,2,2.47,434.96,QC_MSMS_neg_top80_1,450.26172:614320 451.26639:124638 452.27105:27483,78.44388:3480 82.34556:3228 83.60515:3396 93.49274:3118 93.97692:3436 95.10800:3073 99.95326:2849 106.16019:3411 106.28705:3081 120.94799:4094 125.12841:3240 134.92566:3962 148.92061:3449 150.33464:3185 194.26048:3530 196.03798:14533 214.04807:7082 239.42262:3722 240.72687:3850 253.21713:307100 358.23428:3842 426.85052:4288 450.26230:10143,6681087,7591190,5921756,5785149,1167927,1163464,1142996,922503,1897562,315009,1429543,1690744,1450983,1431096,1475868,1068005,991743,1572021,925438,1093974,1296923,2074128,689194,1322164,2292916,1830891,686518,1951351,1149764,1254780,1697169,1631038,2119667,1804993,2040069,804661,2878439,1803170,2578987,1299166,3498525,1055716,2295280,920925,1970329.315,1583922.362,2.087670617
Neg,4266,2.898,466.29352,LPE 17:0,LPE 17:0,[M-H]-,null,1,TRUE,6.59,466.29391,C22H46NO7P,LPE,RVNBVQKDPQVSOY-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4266,0,0,1,0.43,0.65,0.82,5,2,2.37,189.71,QC_MSMS_neg_top80_1,466.29343:346549 467.29809:80423 468.30276:13817,76.26108:3023 84.20606:3748 89.12766:3293 95.18139:3211 97.62552:4121 100.81625:3838 140.05089:3472 156.56021:3249 178.78294:3435 180.80034:3926 190.97829:3388 195.94302:3537 246.82579:3535 254.08636:4036 254.10008:4145 269.24829:68887 278.62207:3736 332.42145:3943 466.29382:9180,2996256,3542233,2658276,2234762,802073,673716,380481,623246,902057,112732,883934,1135472,1151014,849749,707249,330168,317991,810282,527805,905157,814928,1144674,516393,894920,1170402,1135517,314141,921260,775645,954063,596114,907220,1237664,1016074,1093708,367521,1358057,1404668,1300582,780561,1393368,775964,994705,534713,1021534.435,679957.9982,0.836382358
Neg,4214,1.889,464.27765,LPE 17:1,LPE 17:1,[M-H]-,null,1,TRUE,6.082,464.27829,C22H44NO7P,LPE,LNJNONCNASQZOB-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4214,0,0,1,0.58,0.78,0.68,5,2,2.37,193.19,QC_MSMS_neg_top80_1,464.27750:397511 465.28216:105316 466.28683:7151,76.03262:2950 76.24152:3000 79.58946:3331 90.54502:3694 98.20215:3415 165.68617:4084 196.03766:4870 259.13510:3985 267.23273:108001 334.46524:3728 398.47028:3807,3482214,4016386,3055962,2487858,583783,522402,434809,609674,819974,82461,676690,871454,1015410,679473,638798,342716,316992,814124,445185,873907,635694,973735,419767,632220,1095617,1351847,357872,975481,712736,909353,583933,724953,1462782,1148620,1054694,348325,1323431,1421025,1257126,587882,1598876,734112,1125821,527240,1016668.484,812522.5934,1.378483582
Neg,4573,3.814,480.3093,LPE 18:0,LPE 18:0,[M-H]-,null,1,TRUE,6.828,480.3096,C23H48NO7P,LPE,BBYWOYAFBUOUFP-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4573,0,0,1,0.77,0.86,0.9,5,2,2.52,404.74,QC_MSMS_neg_top80_1,480.30942:734785 481.31409:171618 482.31875:25763,78.95902:5183 79.57446:3378 94.23977:4061 100.50919:3929 102.32045:3866 105.11899:3649 106.42698:3614 112.02346:3576 140.01173:5305 159.12202:4223 196.03847:17025 196.61369:3508 240.68362:4141 278.73056:3803 283.26334:226298 334.28864:3785 480.31033:24099,6613119,7805330,6107516,4908842,1705715,1481889,1158839,1315399,2029823,390122,1973108,2290499,2138768,1843299,1625272,1074220,1134965,2152880,1285433,1678258,1799629,2417825,1111225,1838099,2530759,2173580,894453,2018641,1588157,2014689,1947068,1889473,2303383,2194797,2363762,1115376,2886405,2531700,3082873,1647042,3567468,1539566,2378142,1325274,2269833.591,1472033.86,0.624597135
Neg,4536,2.184,478.29303,LPE 18:1a,LPE 18:1,[M-H]-,null,1,TRUE,6.366,478.29391,C23H46NO7P,LPE,PYVRVRFVLRNJLY-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4536,0,0,1,0.81,0.84,0.8,5,2,2.48,3412.26,QC_MSMS_neg_top80_1,478.29306:6313320 479.29773:1606654 480.30240:3986435,78.79160:3878 78.95884:20225 92.43530:3692 122.84404:3536 128.40916:3976 140.01155:25681 196.03816:23965 214.04877:59572 264.65582:4443 266.41522:4234 281.24762:2926593 411.00726:4228 442.99747:4171 478.29407:46035,43242028,49833495,37064683,42337271,8249699,8460558,8566525,6292053,10104055,2513682,9152741,8098881,15548606,9534241,10537972,7701090,7303730,9469609,6659674,11988862,10489559,14354697,12247976,11729202,10198948,18056185,2737887,11146302,24602373,9570184,7674155,18296516,18323384,9831579,11193823,4996732,11523888,16033005,9703709,12925184,11809801,19652083,7952716,5867321,13717651.4,10451901.49,1.839872893
Neg,4537,2.372,478.29321,LPE 18:1b,LPE 18:1,[M-H]-,null,1,TRUE,6.366,478.29391,C23H46NO7P,LPE,PYVRVRFVLRNJLY-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4537,0,0,1,0.91,0.91,0.91,5,2,2.57,5491.78,QC_MSMS_neg_top80_1,478.29312:7888422 479.29779:2014871 480.30246:299001,76.58996:3870 78.21096:3939 78.63892:3698 78.95885:51866 92.25494:10813 95.10694:3911 109.76208:4396 118.42417:3746 124.37540:4285 140.01172:55149 145.13895:5897 152.84496:3935 152.99583:13999 169.71532:4518 196.03099:29990 196.03813:268504 203.08740:4361 214.04906:50811 228.42969:5001 281.24756:3415278 478.29358:231424,76239997,89096136,71520623,51469616,11359923,11530750,11904958,12818983,20029178,4404375,14711819,18379698,19462904,14438453,16073205,11347299,10657134,24429747,10523514,16736459,14441402,19860706,8713770,13529883,24624409,27406114,9840053,20903790,16255099,18496648,18720647,15064326,30202882,24853161,21597495,9904113,25930026,26904651,27332449,12227917,35770079,16139501,26342426,12037905,22596232.35,17633602.59,1.463535256
Neg,4501,1.721,476.27756,LPE 18:2,LPE 18:2,[M-H]-,null,1,TRUE,5.89,476.27829,C23H44NO7P,LPE,DBHKHNGBVGWQJE-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCC=CCC=CCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4501,0,0,1,0.5,0.57,0.87,5,2,2.39,68.35,QC_MSMS_neg_top80_1,476.27759:161061 477.28226:35637 478.28692:10040,80.73442:3096 92.25142:7234 111.38239:3777 112.74698:4204 114.11111:4055 196.03801:7406 216.86273:4060 228.86742:3947 252.52997:3564 262.09253:4124 279.23209:76398 281.89471:4273 285.93326:4152 287.18341:3590 333.40720:4164 418.64059:3790 419.90439:4394 427.76147:3780 476.27756:4949,1717969,1543845,1299387,1219075,219211,233062,236864,192867,457634,38145,320036,351406,292246,296481,310294,224444,185532,267374,200508,216959,276014,541867,140834,281630,467204,382810,147737,511892,147240,259194,305338,355355,409369,363446,524544,155718,651657,510947,514537,271929,905611,216934,501915,186256,428484.4286,366631.007,1.532717353
Neg,4765,1.751,488.27765,LPE 19:3,LPE 19:3,[M-H]-,null,0.95,TRUE,6.084,488.27829,C24H44NO7P,LPE,KOBOYNYKNIGKDQ-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,4765,0,0,1,0.35,0.5,0.7,5,2,2.27,60.19,QC_MSMS_neg_top80_1,488.27774:116728 489.28241:51015 490.28708:12869,79.65984:3102 86.53426:3464 86.84807:3550 89.13911:3291 94.13652:3655 101.62255:3690 107.46904:4025 127.66357:3574 196.03706:5487 221.41357:4037 287.98187:4833 291.23209:41712 308.70874:4795 328.29956:4736 488.15259:9040,1155098,1321986,1048607,635088,99399,156922,118897,157699,263766,15012,183817,238028,191269,178407,209920,99103,72208,148346,102569,159145,121832,421431,62878,116399,364725,321362,43210,183164,122424,200575,88918,170240,307529,359879,149420,59569,461773,342955,337127,108197,594448,131170,328543,77249,273415.9659,284444.9576,1.310727946
Neg,5234,3.523,506.32458,LPE 20:1a,LPE 20:1,[M-H]-,null,1,TRUE,6.907,506.3252,C25H50NO7P,LPE,JEAGLCKGAKACCE-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5234,0,0,1,0.18,0.41,0.63,5,2,2.18,18.84,QC_MSMS_neg_top80_1,506.32489:54624 507.32956:14104 508.33423:8095,77.11878:3640 80.28490:3200 92.01775:3487 92.25123:5993 94.87009:3818 95.46674:3826 102.35427:3522 107.32502:3599 117.89546:3552 119.53438:3384 122.88417:3710 130.49394:4062 146.26653:4840 174.61685:4147 178.93619:4173 201.02806:4191 205.23874:4045 214.74159:4182 266.97290:4101 309.28040:33477 334.39578:3795 493.15320:4586,356514,356886,265492,362146,63596,79375,115913,68884,91035,35550,79459,53268,69699,73475,101444,68448,69788,42192,55944,59789,92864,126080,139440,109888,71003,83718,25400,89152,123239,83986,33558,175406,94722,81143,47635,46277,44960,84002,56542,128280,82209,114792,58233,34884,102188.8039,81626.82898,1.224509465
Neg,5235,3.877,506.32474,LPE 20:1b,LPE 20:1,[M-H]-,null,1,TRUE,6.907,506.3252,C25H50NO7P,LPE,JEAGLCKGAKACCE-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5235,0,0,1,0.22,0.44,0.63,5,2,2.2,31.11,QC_MSMS_neg_top80_1,506.32462:66840 507.32928:18016 508.33395:6824,76.62558:3140 91.64919:4088 96.30203:3806 98.27136:4378 98.43195:3761 105.22858:4182 124.00943:3762 147.56293:3702 165.35793:3578 169.36252:3802 233.21593:4620 245.90149:3849 264.27103:3641 266.18063:3689 307.93445:4062 309.27893:35875 386.66824:4834 388.22571:4254,703879,828953,639252,483755,89842,104498,145010,146309,185471,67856,127250,136367,143628,126733,152843,113436,106605,153805,96031,127263,118790,182345,94041,116871,196012,176132,111457,192313,112199,187127,157959,136721,199176,253842,177613,105650,206059,190668,213796,56992,305735,122682,227021,127921,196543.3915,161758.7527,0.908507023
Neg,5136,2.048,502.29291,LPE 20:3,LPE 20:3,[M-H]-,null,0.98,TRUE,6.303,502.29391,C25H46NO7P,LPE,UEONHLLDVDPRRN-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5136,0,0,0.99,0.24,0.51,0.63,5,2,2.21,273.9,QC_MSMS_neg_top80_1,502.29285:841818 503.29751:206128 504.30218:46679,75.22810:3468 75.82404:3762 75.82607:3592 79.53226:3508 80.31496:3455 84.83136:3719 85.51407:3220 91.85923:3478 106.70392:4049 109.84685:3904 112.72580:3601 116.04518:3824 123.26921:3849 144.52609:4292 151.68654:3518 172.19241:3510 172.49284:3513 174.45923:5007 184.43484:3523 197.32246:3367 206.14632:3345 223.36110:3681 236.37495:4429 268.54224:4028 280.29352:3870 289.25360:3798 300.32462:4472 305.24823:59240,3095140,5807830,4279307,5534509,1328206,1440765,1131261,598837,1309731,101364,1576901,1354803,1404759,1246488,1317992,840792,782904,662317,858630,809888,1362481,2959292,1268989,1820984,1743883,1470788,133975,1614718,1515502,972773,1016884,2784913,1364032,1152846,1682777,395434,2076028,1385424,1496708,1993781,2294892,1173064,1208735,578553,1612497.322,1183733.987,1.990866264
Neg,5095,1.524,500.27762,LPE 20:4,LPE 20:4,[M-H]-,null,1,TRUE,5.813,500.27829,C25H44NO7P,LPE,JPNPIRVRGLGTRE-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5095,0,0,1,0.78,0.8,0.9,5,2,2.51,1541.92,QC_MSMS_neg_top80_1,500.27783:3374504 501.28250:898346 502.28717:123869,78.59374:4528 78.95882:31216 83.31473:3565 92.25098:4368 95.24651:3703 97.31221:4240 111.87032:3571 113.16953:3908 140.01190:24722 152.99644:5010 160.52025:3513 167.33607:3453 174.60614:4448 175.09804:3854 182.91464:3846 182.96805:4023 191.73151:3986 196.03069:6762 196.03795:83237 205.19612:13913 214.04851:41371 259.24295:88220 285.22195:6761 303.23230:847078 331.13400:4085 398.90826:4136 455.17816:18868 500.27863:28512,16576057,18449439,13508123,35802386,5638449,4304710,4836043,3078964,4388078,1150078,4204855,3117325,4080655,4184477,5149616,3596420,3426926,2742934,3094084,3180266,4980501,6049862,8574625,8864671,4255298,4362493,1194206,4591088,7755348,4161381,3066736,14009533,5211462,4397570,4635788,2449695,4032114,4600469,3422547,9384569,4640491,8127002,3159215,2986571,6214161.8,5902377.368,1.339254598
Neg,5871,3.215,530.32513,LPE 22:3,LPE 22:3,[M-H]-,null,1,TRUE,6.745,530.3252,C27H50NO7P,LPE,OYVOJIUVAINTML-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCC=CCC=CCC=CCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5871,0,0,1,0.36,0.56,0.71,5,2,2.29,31.29,QC_MSMS_neg_top80_1,530.32526:78937 531.32992:22773 532.33459:4936,79.89916:3838 84.59601:3734 89.45087:3428 91.92072:3275 110.48705:3465 159.83665:3648 169.37790:3425 196.03734:3867 228.69940:4200 317.84149:5185 333.27966:34726 350.18054:4529 416.08884:4986,851392,994498,786689,549515,57708,107865,249525,105533,210503,93838,122983,132827,60102,114163,186821,122320,121103,68412,87195,67892,103034,267287,54902,91682,236315,80749,106949,241542,62588,121677,154515,143334,154598,194450,201967,52323,250890,104029,203889,83236,419632,67721,256246,81506,200589.6579,210532.0233,0.131994482
Neg,5756,1.94,526.29333,LPE 22:5,LPE 22:5,[M-H]-,null,0.93,TRUE,5.877,526.29388,C27H46NO7P,LPE,OSRWIBSZJTWIKA-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCC=CCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5756,0,0,1,0.05,0.11,0.64,5,2,2.09,98.11,QC_MSMS_neg_top80_1,526.29327:191112 527.29794:53558 528.30261:13421,81.68484:4017 92.55127:3574 101.60622:4056 108.16333:4628 127.06087:3366 169.05376:4356 174.80450:5958 176.79532:3724 194.01578:4518 208.12444:4148 208.92970:4172 217.96425:4343 219.83961:4096 233.55234:3886 241.21686:10795 257.62387:4839 272.89163:4115 275.16376:4119 315.10861:3861 329.24747:8058 459.61218:4657 521.67218:4078,1794332,2082650,1672189,1323208,85283,231131,342505,195079,454315,65387,260703,319646,333746,264975,296461,300322,257763,334090,151401,245252,196668,520193,135000,232134,514932,545363,71527,422181,273531,253258,380853,330199,561850,451538,345520,139946,539756,375779,453548,188659,790448,212530,413926,82360,441866.7382,442819.5881,1.045043503
Neg,5697,1.478,524.27765,LPE 22:6,LPE 22:6,[M-H]-,null,1,TRUE,5.657,524.27832,C27H44NO7P,LPE,XEVRBOQZSXWGQO-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCC=CCC=CCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,5697,0,0,1,0.36,0.43,0.76,5,2,2.28,540.55,QC_MSMS_neg_top80_1,524.27759:1678598 525.28226:455304 526.28692:100607,75.29904:3099 78.95886:6659 83.05177:3352 105.23151:4219 127.95561:4053 134.96652:3926 140.01176:5800 142.13634:4136 163.80878:4353 174.58052:4923 181.11641:3917 196.03825:19060 202.61089:4535 214.04839:15803 226.40175:4027 229.19547:15692 235.90450:5046 236.75516:4015 278.42422:3981 283.24243:75530 285.72095:5510 312.08475:4287 327.23285:94549 327.51147:4145 332.81854:4618 377.90924:4217 392.79504:4576 420.50388:3867 493.91769:4901,19912116,17674657,3142226,15943646,1353804,1207410,4559693,3799043,4620143,1567554,1063274,2532262,2656944,2322523,4237123,3374437,3195920,3782288,638946,3361525,1152236,4224312,4695541,1928403,3911347,3843648,2244046,4289325,5610624,4166826,3532143,5950373,6930982,6271012,3667530,2720614,3880113,4359290,3643613,3673624,5330440,4890917,4187018,2644405,4515770.793,3931565.281,1.277947179
